ID,variable,deciles,type_variable
122,Interceptions per 90,65,Defense
122,Shots blocked per 90,38,Defense
122,Fouls per 90,57,Defense
122,Aerial duels per 90,53,Defense
122,Passes to final third per 90,93,Buildup
122,Long passes per 90,69,Buildup
122,Short / medium passes per 90,84,Buildup
122,Through passes per 90,97,Chance creation
122,Passes to penalty area per 90,80,Chance creation
122,Touches in box per 90,79,Chance creation
122,Back passes per 90,68,Positioning
122,Lateral passes per 90,79,Positioning
122,"Average long pass length, m",78,Buildup
122,Key passes per 90,77,Buildup
122,Shots per 90,78,Positioning
122,Progressive passes per 90,70,Buildup
122,Sliding tackles per 90,98,Defense
122,Passes per 90,84,Buildup
122,Dribbles per 90,93,Chance creation
122,Received passes per 90,87,Chance creation
122,Received long passes per 90,42,Chance creation
122,Second assists per 90,89,Buildup
122,Shot assists per 90,62,Buildup
122,Third assists per 90,87,Buildup
122,Smart passes per 90,97,Buildup
122,Forward passes per 90,76,Buildup
122,Crosses per 90,53,Buildup
122,Crosses to goalie box per 90,71,Buildup
123,Interceptions per 90,81,Defense
123,Shots blocked per 90,46,Defense
123,Fouls per 90,14,Defense
123,Aerial duels per 90,18,Defense
123,Passes to final third per 90,100,Buildup
123,Long passes per 90,96,Buildup
123,Short / medium passes per 90,99,Buildup
123,Through passes per 90,100,Chance creation
123,Passes to penalty area per 90,97,Chance creation
123,Touches in box per 90,33,Chance creation
123,Back passes per 90,96,Positioning
123,Lateral passes per 90,99,Positioning
123,"Average long pass length, m",77,Buildup
123,Key passes per 90,76,Buildup
123,Shots per 90,51,Positioning
123,Progressive passes per 90,96,Buildup
123,Sliding tackles per 90,91,Defense
123,Passes per 90,99,Buildup
123,Dribbles per 90,31,Chance creation
123,Received passes per 90,99,Chance creation
123,Received long passes per 90,4,Chance creation
123,Second assists per 90,98,Buildup
123,Shot assists per 90,99,Buildup
123,Third assists per 90,87,Buildup
123,Smart passes per 90,95,Buildup
123,Forward passes per 90,93,Buildup
123,Crosses per 90,56,Buildup
123,Crosses to goalie box per 90,88,Buildup
124,Interceptions per 90,90,Defense
124,Shots blocked per 90,81,Defense
124,Fouls per 90,34,Defense
124,Aerial duels per 90,77,Defense
124,Passes to final third per 90,97,Buildup
124,Long passes per 90,80,Buildup
124,Short / medium passes per 90,100,Buildup
124,Through passes per 90,68,Chance creation
124,Passes to penalty area per 90,71,Chance creation
124,Touches in box per 90,57,Chance creation
124,Back passes per 90,85,Positioning
124,Lateral passes per 90,98,Positioning
124,"Average long pass length, m",84,Buildup
124,Key passes per 90,57,Buildup
124,Shots per 90,58,Positioning
124,Progressive passes per 90,99,Buildup
124,Sliding tackles per 90,93,Defense
124,Passes per 90,100,Buildup
124,Dribbles per 90,10,Chance creation
124,Received passes per 90,100,Chance creation
124,Received long passes per 90,66,Chance creation
124,Second assists per 90,59,Buildup
124,Shot assists per 90,34,Buildup
124,Third assists per 90,1,Buildup
124,Smart passes per 90,40,Buildup
124,Forward passes per 90,100,Buildup
124,Crosses per 90,75,Buildup
124,Crosses to goalie box per 90,84,Buildup
125,Interceptions per 90,49,Defense
125,Shots blocked per 90,72,Defense
125,Fouls per 90,81,Defense
125,Aerial duels per 90,22,Defense
125,Passes to final third per 90,80,Buildup
125,Long passes per 90,29,Buildup
125,Short / medium passes per 90,82,Buildup
125,Through passes per 90,49,Chance creation
125,Passes to penalty area per 90,37,Chance creation
125,Touches in box per 90,20,Chance creation
125,Back passes per 90,71,Positioning
125,Lateral passes per 90,67,Positioning
125,"Average long pass length, m",53,Buildup
125,Key passes per 90,26,Buildup
125,Shots per 90,51,Positioning
125,Progressive passes per 90,51,Buildup
125,Sliding tackles per 90,90,Defense
125,Passes per 90,75,Buildup
125,Dribbles per 90,84,Chance creation
125,Received passes per 90,78,Chance creation
125,Received long passes per 90,13,Chance creation
125,Second assists per 90,1,Buildup
125,Shot assists per 90,34,Buildup
125,Third assists per 90,64,Buildup
125,Smart passes per 90,67,Buildup
125,Forward passes per 90,72,Buildup
125,Crosses per 90,28,Buildup
125,Crosses to goalie box per 90,26,Buildup
126,Interceptions per 90,76,Defense
126,Shots blocked per 90,55,Defense
126,Fouls per 90,61,Defense
126,Aerial duels per 90,76,Defense
126,Passes to final third per 90,92,Buildup
126,Long passes per 90,83,Buildup
126,Short / medium passes per 90,95,Buildup
126,Through passes per 90,81,Chance creation
126,Passes to penalty area per 90,52,Chance creation
126,Touches in box per 90,52,Chance creation
126,Back passes per 90,81,Positioning
